,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
3249,FEMALE,61,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,YES,NO,12,NO,NO,NO,NO,NONE,145,117,43.06024630455498,0
3250,FEMALE,68,35-44,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,RETIRED,SINGLE,MIXED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,6,NO,NO,NO,NO,NONE,162,118,29.617297939479464,0
3251,FEMALE,65,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0,NO,YES,NO,NO,NONE,174,115,42.189120796084474,0
3252,FEMALE,69,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,NO,NO,NONE,168,95,42.39381286489633,0
3253,FEMALE,35,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,161,118,29.576447415847227,0
3254,FEMALE,84,45-59,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",PASSIVE,178,94,42.42011696883793,0
3255,FEMALE,84,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,12,NO,NO,NO,NO,NONE,172,94,40.4784586708229,0
3256,FEMALE,69,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,162,118,29.11659367934535,0
3257,FEMALE,79,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,ACTIVE,175,123,29.54092537598045,0
3258,FEMALE,68,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,NONE,155,114,42.77766617185554,0
3259,FEMALE,68,25-34,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,NO,NONE,159,122,29.75973811412764,0
3260,FEMALE,68,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,NONE,172,114,41.28398407594174,0
3261,MALE,79,25-34,"URBAN 200,000-500,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,NO,NO,NO,PASSIVE,165,116,27.939168933247153,0
3262,FEMALE,83,65+,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,PASSIVE,147,94,42.11243560173905,0
3263,FEMALE,62,45-59,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7,YES,NO,NO,NO,ACTIVE,153,118,42.85244230069327,0
3264,FEMALE,83,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,166,114,42.916586298809705,0
3265,FEMALE,62,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,NO,NO,NO,NONE,168,95,35.400326532087234,0
3266,FEMALE,84,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,8,NO,NO,NO,NO,PASSIVE,178,118,42.80249532862045,0
3267,FEMALE,84,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,0,YES,NO,NO,NO,NONE,169,94,42.922165020834164,0
3268,FEMALE,79,25-34,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,NO,NO,NO,NONE,168,114,41.790924249616005,0
3269,FEMALE,62,25-34,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,NO,NO,NO,ACTIVE,165,93,36.7075602574202,0
3270,FEMALE,36,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,DE FACTO SEPARATED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,YES,NO,PASSIVE,165,94,42.5001115617796,0
3271,FEMALE,69,25-34,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,NO,NONE,146,93,31.382918465031295,0
3272,MALE,62,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO,YES,YES,9,YES,NO,NO,NO,NONE,172,94,41.69974357287441,0
3273,MALE,69,25-34,"URBAN 500,000 AND OVER",SECONDARY,FARMER,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,0,NO,NO,NO,NO,NONE,179,94,35.628691601302336,0
3274,FEMALE,62,25-34,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,NO,NO,NO,NONE,164,117,43.03093201204736,0
3275,FEMALE,62,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,NO,NO,NO,PASSIVE,180,113,32.26279303741661,0
3276,MALE,69,60-64,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,NO,NO,NO,NONE,166,94,29.611477244010594,0
3277,MALE,65,65+,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11,YES,NO,NO,"YES, TO EU COUNTRY",NONE,171,95,42.750288830928966,0
3278,FEMALE,80,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,DIVORCED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,13,YES,NO,NO,NO,NONE,169,126,42.55402890775473,0
3279,FEMALE,84,60-64,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,NO,NO,NO,PASSIVE,172,117,42.51462513243956,0
3280,FEMALE,36,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,DIVORCED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,YES,YES,6,YES,NO,NO,NO,NONE,156,94,42.472477970449305,0
3281,FEMALE,36,16-24,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,9,NO,NO,YES,NO,NONE,169,127,32.14868359645999,0
3282,FEMALE,80,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,YES,NO,NO,NONE,182,86,42.940820803902454,0
3283,MALE,97,60-64,RURAL AREAS,SECONDARY,RETIRED,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2,NO,NO,NO,NO,NONE,165,84,41.4199761651946,0
3284,FEMALE,81,25-34,"URBAN 200,000-500,000",SECONDARY,FARMER,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,YES,NO,NO,NO,NONE,164,95,35.58467997883554,0
3285,MALE,66,65+,"URBAN BELOW 20,000",SECONDARY,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,NO,NO,NO,NONE,180,94,42.734497776638705,0
3286,FEMALE,84,60-64,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,YES,YES,NO,PASSIVE,157,121,42.222780040290424,0
3287,FEMALE,61,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,0,YES,NO,NO,NO,NONE,173,117,42.98494335503431,0
3288,FEMALE,81,16-24,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,7,YES,NO,NO,"YES, TO EU COUNTRY",NONE,172,116,42.88640527699539,0
3289,FEMALE,78,25-34,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,NO,ACTIVE,176,84,40.95311355466174,0
3290,FEMALE,82,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0,YES,NO,NO,NO,NONE,173,94,34.98278533143681,0
3291,FEMALE,62,45-59,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,NO,YES,NO,NONE,167,116,41.8823167097795,0
3292,MALE,82,25-34,RURAL AREAS,SECONDARY,RETIRED,WIDOWED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,7,NO,NO,NO,NO,NONE,156,123,41.97681055350563,0
3293,FEMALE,84,16-24,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,YES,NO,NO,NONE,167,116,41.002495268491074,0
3294,FEMALE,80,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12,YES,NO,NO,NO,ACTIVE,163,122,42.75736511045986,0
3295,FEMALE,76,45-59,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,7,NO,NO,NO,NO,NONE,174,123,42.46371948238577,0
3296,FEMALE,66,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,0,NO,NO,NO,NO,PASSIVE,172,93,41.65175767006768,0
3297,FEMALE,36,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,YES,NO,"YES, TO NON-EU COUNTRY",NONE,170,126,42.38382211386198,0
3298,FEMALE,80,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,NO,NO,NONE,170,127,42.670438190419965,0
3299,FEMALE,82,45-59,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,7,NO,NO,NO,NO,NONE,165,121,41.499233661386754,0
3300,FEMALE,79,60-64,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,NO,NO,NO,PASSIVE,164,93,41.816671385768345,0
3301,FEMALE,68,25-34,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,NO,NO,NO,NONE,169,84,41.277002006118096,0
3302,FEMALE,84,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,18,YES,NO,NO,NO,NONE,165,118,42.15642098353715,0
3303,MALE,68,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,NO,NO,NO,NO,PASSIVE,158,115,28.938245924393982,0
3304,MALE,80,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,7,NO,NO,NO,NO,NONE,168,95,28.582809643400164,0
3305,MALE,84,60-64,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,0,NO,NO,NO,NO,NONE,170,128,43.06030961347825,0
3306,FEMALE,62,16-24,RURAL AREAS,SECONDARY,FARMER,MARRIED,PLEASED,0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,NO,NO,NO,NONE,172,114,42.83623823104644,0
3307,MALE,68,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,NO,NO,NO,ACTIVE,173,95,42.61072241487435,0
3308,FEMALE,69,16-24,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,FARMER,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,10,NO,NO,NO,NO,PASSIVE,175,95,41.47076424153374,0
3309,MALE,82,35-44,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,TERRIBLE,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,YES,NO,NO,NONE,171,95,41.13553972442352,0
3310,MALE,82,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,NO,NO,NO,NONE,165,122,43.11991421106059,0
3311,FEMALE,69,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,NO,NO,"YES, TO EU COUNTRY",NONE,167,94,29.684392134583824,0
3312,MALE,83,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,NONE,171,94,42.59683176930744,0
3313,FEMALE,84,25-34,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,DELIGHTED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,6,NO,NO,NO,NO,PASSIVE,167,103,42.804907097126026,0
3314,FEMALE,69,16-24,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13,NO,NO,NO,NO,NONE,168,93,42.780856489381826,0
3315,FEMALE,59,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,NONE,172,110,42.505583261576625,0
3316,MALE,84,25-34,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,NO,NO,NO,"YES, TO EU COUNTRY",NONE,154,115,42.868152711474124,0
3317,MALE,82,35-44,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,PUPIL OR STUDENT,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7,NO,NO,NO,NO,NONE,171,94,42.880160303921265,0
3318,FEMALE,62,25-34,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,0,NO,NO,NO,NO,NONE,175,93,41.828202653935634,0
3319,FEMALE,83,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,NO,NO,NO,PASSIVE,173,94,41.154544460247465,0
3320,FEMALE,82,25-34,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,YES,NO,NO,NO,NONE,153,94,42.623710929302085,0
3321,MALE,83,25-34,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,16,NO,NO,NO,NO,NONE,175,87,32.53204744837816,0
3322,FEMALE,69,16-24,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15,NO,NO,NO,NO,NONE,168,94,42.580513140656585,0
3323,FEMALE,62,35-44,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,YES,YES,NO,NONE,154,126,42.490260241111976,0
3324,FEMALE,84,25-34,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY DISSATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9,NO,NO,NO,NO,ACTIVE,172,127,42.208846801427114,0
3325,FEMALE,84,25-34,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,YES,NO,NO,NO,ACTIVE,158,118,28.950510580306,0
3326,MALE,69,25-34,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,SINGLE,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,NO,NO,NO,NONE,171,117,29.771655834442726,0
3327,FEMALE,68,16-24,RURAL AREAS,SECONDARY,FARMER,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0,NO,NO,NO,NO,NONE,156,94,41.814515867666486,0
3328,FEMALE,84,45-59,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,9,YES,NO,NO,NO,NONE,187,94,42.229113193650534,0
3329,FEMALE,83,25-34,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,NO,NO,"YES, TO EU COUNTRY",NONE,181,81,35.624105401153656,0
3330,FEMALE,80,65+,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,16,NO,NO,NO,NO,ACTIVE,156,118,42.71408667830495,0
3331,FEMALE,84,25-34,RURAL AREAS,SECONDARY,SELF-EMPLOYED,MARRIED,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13,YES,NO,NO,NO,NONE,171,94,40.82824197925257,0
3332,MALE,84,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,NO,NO,NO,NO,NONE,171,127,42.324580788910794,0
3333,MALE,83,25-34,"URBAN 20,000-100,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,7,NO,NO,NO,NO,PASSIVE,161,118,35.517535868798795,0
3334,FEMALE,81,60-64,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,155,117,43.01087891060115,0
3335,FEMALE,79,65+,RURAL AREAS,SECONDARY,SELF-EMPLOYED,LEGALLY SEPARATED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,YES,NO,NO,ACTIVE,161,81,42.83438041561948,0
3336,MALE,69,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,NO,NO,NO,NONE,165,118,42.805500995120525,0
3337,FEMALE,67,25-34,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,NO,NO,NO,NONE,171,82,42.75496389344149,0
3338,FEMALE,69,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,8,YES,NO,NO,NO,NONE,165,94,42.819159141638664,0
3339,MALE,68,65+,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,OTHER ECONOMICALLY INACTIVE,SINGLE,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,YES,YES,NO,NO,NONE,188,84,43.05459673683067,0
3340,FEMALE,84,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6,NO,NO,NO,NO,ACTIVE,158,94,42.675144153716474,0
3341,FEMALE,83,60-64,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,YES,NO,NO,NONE,170,115,43.019953189603385,0
3342,FEMALE,67,25-34,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,PASSIVE,168,118,29.69891314177193,0
3343,FEMALE,65,25-34,"URBAN 100,000-200,000",SECONDARY,RETIRED,WIDOWED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10,NO,NO,NO,NO,NONE,172,95,35.159362286621544,0
3344,FEMALE,84,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,155,117,43.06784337534754,0
3345,FEMALE,69,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MIXED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,154,118,42.621529786159854,0
3346,FEMALE,62,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,NO,NO,NO,NONE,166,128,35.47962284759806,0
3347,FEMALE,84,35-44,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,171,127,43.126105673021,0
3348,MALE,84,60-64,RURAL AREAS,SECONDARY,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,YES,NO,NO,NO,NONE,190,94,43.052980098254274,0
3349,FEMALE,69,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,NO,NO,"YES, TO EU COUNTRY",NONE,178,94,43.04682933488739,0
3350,FEMALE,65,16-24,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,NO,NO,NO,NONE,187,95,42.33175655389254,0
3351,FEMALE,69,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MIXED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,NO,NO,NO,NONE,165,94,41.90650147214682,0
3352,FEMALE,84,25-34,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,PASSIVE,172,118,42.001076713060016,0
