,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
3567,FEMALE,97,45-59,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,DIVORCED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9,YES,NO,NO,NO,NONE,163,119,32.64196509916761,0
3568,FEMALE,90,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,6,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,NO,NO,NO,NO,ACTIVE,168,120,18.63857119054434,0
3569,FEMALE,63,45-59,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13,NO,NO,NO,NO,NONE,167,118,18.64182321674886,0
3570,FEMALE,29,65+,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,21,NO,NO,NO,NO,PASSIVE,176,90,29.47542407871424,0
3571,FEMALE,49,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,196,93,31.695443278551807,0
3572,FEMALE,34,65+,RURAL AREAS,SECONDARY,RETIRED,SINGLE,PLEASED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,NO,NO,NO,NONE,194,118,15.432933164235704,0
3573,FEMALE,50,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,NO,NO,PASSIVE,168,124,18.253266772738264,0
3574,MALE,97,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,5,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1,YES,NO,NO,NO,NONE,196,83,13.047408273298421,0
3575,FEMALE,97,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,16,IT`S DIFFICULT TO TELL,YES,YES,YES,7,NO,NO,NO,NO,ACTIVE,161,123,14.711086216792022,0
3576,FEMALE,97,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,YES,NO,NO,NO,NONE,167,114,22.89372450475909,0
3577,MALE,77,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,YES,NO,NO,NONE,187,117,29.822002943763813,0
3578,FEMALE,28,45-59,"URBAN 500,000 AND OVER",SECONDARY,FARMER,SINGLE,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,YES,20,NO,NO,NO,NO,NONE,162,83,20.326416206700497,0
3579,FEMALE,49,65+,"URBAN 20,000-100,000",SECONDARY,LONG-TERM SICK/DISABLED,SINGLE,DELIGHTED,6,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,NO,NO,NO,NONE,161,91,29.82142966353806,0
3580,FEMALE,61,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,DELIGHTED,15,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,YES,NO,YES,NO,NONE,140,123,31.240592157122403,0
3581,FEMALE,97,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,7,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,NONE,156,105,17.256400421991934,0
3582,FEMALE,16,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,YES,NO,NO,NO,NONE,168,120,29.89496781908557,0
3583,FEMALE,97,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,SINGLE,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,196,85,12.962962962962962,0
3584,FEMALE,25,16-24,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,161,114,18.782089494112903,0
3585,FEMALE,45,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,6,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,YES,NO,NO,NO,PASSIVE,196,123,15.61034163883568,0
3586,FEMALE,16,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,5,YES,NO,NO,NO,NONE,168,122,29.198831132068925,0
3587,FEMALE,16,45-59,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MIXED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,5,NO,NO,NO,NO,NONE,168,123,12.962962962962962,0
3588,FEMALE,37,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,SINGLE,PLEASED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,YES,NO,NO,NONE,163,119,17.12324270826579,0
3589,MALE,43,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,YES,NO,3,YES,NO,NO,NO,PASSIVE,196,107,20.859935700456315,0
3590,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,196,124,18.083752340609728,0
3591,MALE,54,25-34,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,21,NO,NO,NO,NO,NONE,196,122,18.00470135209586,0
3592,FEMALE,95,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,NO,NO,NO,PASSIVE,196,124,12.962962962962962,0
3593,FEMALE,16,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,164,114,28.83543818910067,0
3594,FEMALE,49,25-34,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,PLEASED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,21,NO,NO,NO,NO,NONE,168,119,15.088706658564705,0
3595,FEMALE,22,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,21,NO,YES,NO,NO,NONE,196,85,31.906303336615075,0
3596,FEMALE,16,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,YES,NO,NO,NO,NONE,166,85,13.004575908758214,0
3597,FEMALE,44,65+,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,SELF-EMPLOYED,MARRIED,MIXED,7,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3,NO,NO,NO,NO,NONE,195,82,28.74742326134967,0
3598,MALE,38,16-24,RURAL AREAS,SECONDARY,RETIRED,SINGLE,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9,NO,NO,NO,NO,PASSIVE,167,80,25.101045991341554,0
3599,FEMALE,63,65+,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,DIVORCED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11,YES,YES,NO,NO,NONE,166,52,18.946024334300247,0
3600,FEMALE,91,45-59,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,NO,YES,NO,NONE,168,83,42.255934691146656,0
3601,MALE,44,16-24,"URBAN 200,000-500,000",SECONDARY,UNEMPLOYED,WIDOWED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,9,YES,NO,NO,NO,NONE,164,76,16.559454804445252,0
3602,MALE,16,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,6,NO,NO,NO,NO,PASSIVE,177,56,17.367557437058412,0
3603,FEMALE,78,65+,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,NONE,196,124,18.402786214430098,0
3604,FEMALE,44,16-24,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,12,YES,YES,NO,NO,PASSIVE,163,124,30.377235921411643,0
3605,FEMALE,32,35-44,"URBAN 500,000 AND OVER",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11,YES,NO,NO,NO,ACTIVE,168,124,17.90310258908783,0
3606,FEMALE,88,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,6,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,12,NO,NO,NO,NO,NONE,168,123,17.754957676527884,0
3607,MALE,16,35-44,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,5,YES,NO,NO,NO,ACTIVE,196,118,20.11508039999829,0
3608,FEMALE,51,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,4,YES,YES,NO,NO,PASSIVE,173,85,12.962962962962962,0
3609,MALE,26,16-24,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7,YES,NO,NO,NO,PASSIVE,196,81,20.429506689768672,0
3610,FEMALE,34,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,NO,NO,NO,ACTIVE,165,76,30.93525341992009,0
3611,MALE,97,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,19,YES,NO,NO,NO,NONE,168,85,31.69259309071287,0
3612,FEMALE,43,65+,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13,NO,NO,NO,NO,PASSIVE,196,92,12.962962962962962,0
3613,FEMALE,52,65+,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,NO,NO,"YES, TO EU COUNTRY",NONE,195,109,43.00404154688784,0
3614,FEMALE,97,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,YES,NO,NO,NO,NONE,167,95,27.19044035648725,0
3615,MALE,44,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,FARMER,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,18,NO,YES,NO,NO,PASSIVE,168,93,12.962962962962962,0
3616,FEMALE,35,16-24,"URBAN 100,000-200,000",SECONDARY,RETIRED,DE FACTO SEPARATED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,16,NO,NO,NO,NO,PASSIVE,168,117,12.962962962962962,0
3617,FEMALE,43,60-64,RURAL AREAS,SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,NONE,157,124,12.962962962962962,0
3618,FEMALE,43,35-44,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,167,42,17.583230093923298,0
3619,FEMALE,16,25-34,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,PLEASED,4,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,168,55,21.447864448267097,0
3620,MALE,49,35-44,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,YES,NO,NO,NO,NONE,168,66,27.40246216090958,0
3621,FEMALE,55,45-59,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,MARRIED,PLEASED,5,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0,NO,NO,NO,NO,PASSIVE,168,114,32.639445300686155,0
3622,FEMALE,34,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,PLEASED,4,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,21,NO,YES,NO,NO,NONE,161,48,23.76468762765372,0
3623,FEMALE,97,65+,"URBAN BELOW 20,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,20,YES,NO,NO,NO,PASSIVE,192,82,30.350244383523652,0
3624,MALE,80,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0,NO,NO,NO,NO,NONE,158,124,28.505484149916022,0
3625,FEMALE,44,45-59,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7,YES,NO,NO,NO,NONE,168,117,12.962962962962962,0
3626,FEMALE,46,65+,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,NO,NO,"YES, TO EU COUNTRY",PASSIVE,193,84,15.15275606040301,0
3627,FEMALE,36,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,19,NO,NO,NO,NO,NONE,196,85,12.962962962962962,0
3628,FEMALE,96,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,YES,NO,NO,NO,NONE,168,124,29.694996983194336,0
3629,FEMALE,80,35-44,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11,NO,NO,NO,NO,NONE,165,107,19.82119043404171,0
3630,FEMALE,97,16-24,RURAL AREAS,POST-SECONDARY OR HIGHER,FARMER,MARRIED,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,11,YES,YES,NO,NO,PASSIVE,168,111,28.25034032867708,0
3631,MALE,97,45-59,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,6,NO,NO,NO,NO,PASSIVE,165,39,18.653478745841305,0
3632,FEMALE,97,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,SINGLE,DELIGHTED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,12,NO,NO,NO,NO,NONE,192,109,31.03538351287532,0
3633,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,SELF-EMPLOYED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,17,NO,NO,NO,NO,PASSIVE,161,124,13.7784040392463,0
3634,FEMALE,45,45-59,"URBAN 100,000-200,000",SECONDARY,FARMER,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11,YES,NO,NO,NO,NONE,165,85,12.962962962962962,0
3635,FEMALE,51,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12,NO,NO,NO,NO,NONE,165,118,22.043868793476292,0
3636,FEMALE,62,65+,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7,NO,NO,NO,NO,NONE,168,123,12.962962962962962,0
3637,FEMALE,44,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,168,118,14.677934169563907,0
3638,FEMALE,97,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8,YES,NO,NO,NO,PASSIVE,168,59,30.198232303821058,0
3639,FEMALE,21,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,4,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,ACTIVE,168,78,31.607347111211215,0
3640,FEMALE,43,45-59,"URBAN 200,000-500,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,24,NO,YES,NO,NO,NONE,165,122,12.962962962962962,0
3641,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,4,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,YES,YES,NO,NO,NONE,196,49,12.962962962962962,0
3642,MALE,16,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,PLEASED,15,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,NO,PASSIVE,196,85,31.59882185056677,0
3643,FEMALE,81,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,YES,NO,NO,NONE,168,67,18.582704095844747,0
3644,FEMALE,97,60-64,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21,YES,NO,NO,NO,NONE,161,124,31.678903031855945,0
3645,FEMALE,69,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11,NO,NO,NO,NO,PASSIVE,196,124,14.722326488528807,0
3646,FEMALE,43,35-44,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,DELIGHTED,7,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,NO,NO,NO,PASSIVE,168,85,19.05058799780124,0
3647,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,167,124,35.6761399990686,0
3648,FEMALE,54,65+,"URBAN 500,000 AND OVER",SECONDARY,FARMER,SINGLE,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,NONE,166,119,41.255411402249585,0
3649,FEMALE,97,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,7,IT`S DIFFICULT TO TELL,YES,YES,YES,12,YES,NO,NO,NO,NONE,175,118,17.638873520086957,0
3650,FEMALE,37,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,NO,NO,NO,NONE,171,118,49.41099496631638,0
3651,FEMALE,84,35-44,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,1,NO,YES,NO,NO,NONE,166,118,19.537330174008044,0
3652,FEMALE,62,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21,NO,NO,NO,NO,ACTIVE,196,118,19.42421956931642,0
3653,FEMALE,18,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,YES,NO,7,YES,NO,NO,NO,PASSIVE,168,108,28.654501301874188,0
3654,FEMALE,16,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,7,NO,NO,NO,NO,PASSIVE,168,118,26.653147115357704,0
3655,FEMALE,85,60-64,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,YES,YES,NO,14,NO,NO,NO,NO,NONE,183,119,14.049023086949092,0
3656,MALE,70,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,10,YES,NO,NO,NO,NONE,168,118,12.962962962962962,0
3657,FEMALE,28,45-59,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,NO,YES,NO,NO,ACTIVE,196,83,18.948426177264842,0
3658,FEMALE,37,16-24,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,168,51,14.043124749288939,0
3659,FEMALE,97,16-24,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MIXED,6,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6,YES,NO,NO,NO,PASSIVE,168,118,26.79186930095064,0
3660,FEMALE,97,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,196,74,24.410086705627695,0
3661,FEMALE,57,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,TERRIBLE,1,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,YES,NO,NO,PASSIVE,152,68,12.962962962962962,0
3662,FEMALE,16,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,PLEASED,6,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,YES,NO,NO,NO,NONE,166,83,13.788701705856111,0
3663,FEMALE,16,65+,"URBAN 500,000 AND OVER",SECONDARY,FARMER,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,7,YES,NO,NO,NO,NONE,167,66,22.93819482135706,0
3664,FEMALE,44,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,YES,NO,3,YES,NO,NO,NO,ACTIVE,184,85,30.871545752423515,0
3665,FEMALE,16,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,SINGLE,PLEASED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9,NO,NO,NO,NO,PASSIVE,193,81,12.962962962962962,0
3666,FEMALE,47,65+,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,RETIRED,SINGLE,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,21,NO,NO,NO,NO,NONE,161,99,12.962962962962962,0
3667,FEMALE,69,60-64,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,5,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3,NO,NO,NO,NO,NONE,165,122,31.6810260633386,0
3668,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,YES,YES,NO,NO,PASSIVE,168,124,34.13260508849666,0
3669,MALE,97,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,7,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,YES,NO,NO,NONE,168,83,19.041517090868126,0
